id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
11,0.6858974358974359,0.8785714285714286,10000,bayes,0.0004094344518133573,991,0.012550532210447735,equalize,1.8685897435897436,0.6573151691076219,0.1200562928417719,1
12,0.7948717948717948,0.9863945578231292,10000,bayes,0.0009936345774633896,389,0.2528983969122347,equalize,1.8685897435897436,0.5934105202973127,0.11951951585860016,20
13,0.8333333333333334,0.9791666666666666,10000,bayes,0.0009119944477220709,340,0.1722288496045677,equalize,1.8685897435897436,0.5924649250120948,0.11853642801372406,8
14,0.2564102564102564,0.3611111111111111,10000,bayes,0.00048704713652845727,78,0.28588248201088545,equalize,1.8685897435897436,0.5871871838852971,0.11747880132969908,14
15,0.592948717948718,0.8382352941176471,10000,bayes,0.0005064910853170378,184,0.22072228933518007,equalize,1.8685897435897436,0.6064839248801513,0.12129752094067249,22
16,0.46153846153846156,0.6690140845070423,10000,bayes,0.00019341934410253305,838,0.05863193122590482,equalize,1.8685897435897436,0.6511797950477196,0.12049912612239258,7
17,0.5352564102564102,0.762962962962963,10000,bayes,0.0006301140448746809,157,0.03265874212881403,equalize,1.8685897435897436,0.6384472445793201,0.12089727151888943,2
18,0.5897435897435898,0.837037037037037,10000,bayes,0.0006695935825024431,125,0.12834161026939145,equalize,1.8685897435897436,0.6292551787834807,0.11948721414942266,3
19,0.5224358974358975,0.7956204379562044,10000,bayes,0.0005294797668436427,125,0.07228575469551127,equalize,1.8685897435897436,0.6433731362976646,0.12069312333418913,7
20,0.7596153846153846,0.9536423841059603,10000,bayes,0.000348149521050002,767,0.32873315451398966,equalize,1.8685897435897436,0.5850650921405639,0.12052013876020905,14
21,0.7852564102564102,0.9794520547945206,10000,bayes,0.000895325134509036,890,0.12811066540229823,equalize,1.8685897435897436,0.6141146589259797,0.12018668911066481,7
22,0.8044871794871795,0.9668874172185431,10000,bayes,0.0005878382439122453,970,0.20028193241535647,equalize,1.8685897435897436,0.6126522848220961,0.11903726067428672,15
23,0.21794871794871795,0.3115942028985507,10000,bayes,0.0009942003004556445,14,0.012069100732755206,equalize,1.8685897435897436,0.6520594185688525,0.12008192514369284,1
24,0.8076923076923077,0.9652777777777778,10000,bayes,0.0006952612798845778,897,0.25758346725966463,equalize,1.8685897435897436,0.5846362756740116,0.1240905558846055,19
25,0.6025641025641025,0.7567567567567568,10000,bayes,0.00080122756477446,89,0.3019096982555091,equalize,1.8685897435897436,0.6044717860755596,0.11976816611717729,20
26,0.46474358974358976,0.6344827586206897,10000,bayes,0.0007190800595711933,64,0.1772825313785982,equalize,1.8685897435897436,0.5978856049610767,0.11951255271318668,9
27,0.7307692307692307,0.9562043795620438,10000,bayes,0.0008860581562024576,270,0.025148917681055205,equalize,1.8685897435897436,0.6470125786163522,0.12174151543176456,1
28,0.3814102564102564,0.5407407407407407,10000,bayes,0.00025205560129482854,447,0.009667689230993443,equalize,1.8685897435897436,0.6546323173681664,0.12148917111442917,0
29,0.13782051282051283,0.2013888888888889,10000,bayes,0.0001721664048260995,329,0.16567599042762243,equalize,1.8685897435897436,0.6131800589347759,0.12090140312943859,7
30,0.7660256410256411,0.9657534246575342,10000,bayes,0.000825831317182424,571,0.12570964227928305,equalize,1.8685897435897436,0.6217783788538506,0.12325570425595575,9
31,0.782051282051282,0.9787234042553191,10000,bayes,0.0009492343842706635,660,0.06854264007180222,equalize,1.8685897435897436,0.6264073976338127,0.12026704610842257,6
32,0.08012820512820513,0.14383561643835616,10000,bayes,0.00019147246842106118,150,0.25774791662307595,equalize,1.8685897435897436,0.5960823767427541,0.12312779470127475,16
33,0.2403846153846154,0.34558823529411764,10000,bayes,0.0003082578128085418,159,0.11776400561903047,equalize,1.8685897435897436,0.6210746800369441,0.12196344153993689,9
34,0.8012820512820513,0.986013986013986,10000,bayes,0.0008922588643890632,909,0.28212006865794426,equalize,1.8685897435897436,0.5749164357654925,0.12024048601191556,14
35,0.7788461538461539,0.9868421052631579,10000,bayes,0.0006288068976337788,593,0.1795405344387051,equalize,1.8685897435897436,0.5936084355895677,0.11894553679718377,4
36,0.7275641025641025,0.920863309352518,10000,bayes,0.00040612441778550807,833,0.11076479903477388,equalize,1.8685897435897436,0.6415809033733562,0.11998023469641644,10
37,0.5224358974358975,0.7205882352941176,10000,bayes,0.0008674717816194796,52,0.07421088631551254,equalize,1.8685897435897436,0.6494645291815103,0.11997079299502084,7
38,0.8141025641025641,0.9602649006622517,10000,bayes,0.0006170222908933544,729,0.15794548090857763,equalize,1.8685897435897436,0.6281446540880503,0.12189283983964483,12
39,0.47435897435897434,0.6397058823529411,10000,bayes,0.0004732724361392624,209,0.06555423688401703,equalize,1.8685897435897436,0.6342250516778819,0.12080356211676377,2
40,0.8108974358974359,0.9791666666666666,10000,bayes,0.0007656328158063443,911,0.3061947552030835,equalize,1.8685897435897436,0.5942131767603467,0.12167891216412278,17
41,0.7083333333333334,0.950354609929078,10000,bayes,0.00038022800483692457,924,0.29498324425481026,equalize,1.8685897435897436,0.5990950873026345,0.11911400973462878,14
42,0.7307692307692307,0.9319727891156463,10000,bayes,0.0006999095091872742,403,0.1171483262942277,equalize,1.8685897435897436,0.6205029247482078,0.12073686431532707,10
43,0.5801282051282052,0.8507462686567164,10000,bayes,0.0002537553410880182,816,0.038211249852559116,equalize,1.8685897435897436,0.6436150327659761,0.12259150186170863,1
44,0.7147435897435898,0.9366197183098591,10000,bayes,0.0005194840672256982,357,0.2809434621286687,equalize,1.8685897435897436,0.5892762897479878,0.119609939220544,22
45,0.8044871794871795,0.9795918367346939,10000,bayes,0.0007486845768786515,461,0.293580298950895,equalize,1.8685897435897436,0.5907936403219421,0.11837635600823482,19
46,0.6923076923076923,0.8652482269503546,10000,bayes,0.000329895388646486,831,0.041908964727448685,equalize,1.8685897435897436,0.6481340986057967,0.12138105193691484,2
47,0.8269230769230769,0.9859154929577465,10000,bayes,0.0008783083589377854,211,0.18189034955178207,equalize,1.8685897435897436,0.6258246470510621,0.12309144526318008,8
48,0.7211538461538461,0.9343065693430657,10000,bayes,0.0008563187171925844,773,0.04569085744831436,equalize,1.8685897435897436,0.6484089809561507,0.11957810640505372,7
49,0.7275641025641025,0.950354609929078,10000,bayes,0.0007386527188279398,420,0.04764119045589669,equalize,1.8685897435897436,0.644483660993095,0.1206901181289921,3
50,0.2916666666666667,0.4383561643835616,10000,bayes,0.00039935986889455294,115,0.16619556607968777,equalize,1.8685897435897436,0.6183588424154463,0.11930101205697327,7
51,0.7884615384615384,0.9708029197080292,10000,bayes,0.0009022473285822934,970,0.03126499721558921,equalize,1.8685897435897436,0.6461219598012051,0.12044648461346824,1
52,0.6730769230769231,0.8865248226950354,10000,bayes,0.0003158642167294282,919,0.02650257009414288,equalize,1.8685897435897436,0.6469685974402956,0.11952516915883753,3
53,0.7243589743589743,0.9225352112676056,10000,bayes,0.0007982913940578487,788,0.08713015675452962,equalize,1.8685897435897436,0.6311573646479307,0.12060843302723678,8
54,0.019230769230769232,0.0072992700729927005,10000,bayes,0.00015873019231067104,75,0.09573186016258606,equalize,1.8685897435897436,0.6359183269560628,0.11822723972207928,7
55,0.038461538461538464,0.05673758865248227,10000,bayes,0.00010558022625485654,405,0.06909634550209245,equalize,1.8685897435897436,0.6512457668118046,0.12035846867107708,8
56,0.7788461538461539,0.9793103448275862,10000,bayes,0.0007777383336056649,310,0.2157069118294336,equalize,1.8685897435897436,0.5980175484892466,0.11922501279305783,14
57,0.7371794871794872,0.9583333333333334,10000,bayes,0.000757430405944773,629,0.07273843897911732,equalize,1.8685897435897436,0.6453522892202138,0.12097063851085589,5
58,0.7371794871794872,0.9347826086956522,10000,bayes,0.0008233232452561768,815,0.0413229970438466,equalize,1.8685897435897436,0.6438569292342878,0.11954077171040403,3
59,0.7243589743589743,0.9370629370629371,10000,bayes,0.0005838379080749024,389,0.15331153476995502,equalize,1.8685897435897436,0.6287713858468575,0.12014818200818034,10
60,0.7756410256410257,0.9305555555555556,10000,bayes,0.00047938455812123544,414,0.31181152419588976,equalize,1.8685897435897436,0.5533216783216783,0.11981216016697151,16
61,0.7756410256410257,0.9621212121212122,10000,bayes,0.000634983347854713,714,0.20680997166028564,equalize,1.8685897435897436,0.6062860095878964,0.12115208018241798,16
62,0.6153846153846154,0.841726618705036,10000,bayes,0.00027911640803247525,831,0.1693648696574478,equalize,1.8685897435897436,0.6125643224699828,0.119662866976294,9
63,0.7756410256410257,0.9724137931034482,10000,bayes,0.0006133692662227362,739,0.22034465607588907,equalize,1.8685897435897436,0.5942791485244315,0.1206203282517653,16
64,0.8173076923076923,0.958041958041958,10000,bayes,0.0009667344318423279,641,0.17867696508094616,equalize,1.8685897435897436,0.5942021814663325,0.11954359532574466,9
65,0.7307692307692307,0.9078014184397163,10000,bayes,0.0008292537566050589,170,0.16543619134737597,equalize,1.8685897435897436,0.6101893389629239,0.12154775797634261,14
66,0.7532051282051282,0.9416058394160584,10000,bayes,0.0009769511343610776,969,0.041707377131858604,equalize,1.8685897435897436,0.6395027928046796,0.12016508134798971,4
67,0.5096153846153846,0.6896551724137931,10000,bayes,0.0006636918793150404,98,0.3118642358342932,equalize,1.8685897435897436,0.5708261863922242,0.11979472409833956,13
68,0.717948717948718,0.9387755102040817,10000,bayes,0.0004491387354942277,420,0.2851632958910724,equalize,1.8685897435897436,0.5714199322689889,0.11977933111657685,11
69,0.6153846153846154,0.8275862068965517,10000,bayes,0.00024442193120839217,831,0.29127035635310883,equalize,1.8685897435897436,0.6168304965474777,0.12031880734882372,16
70,0.8173076923076923,0.9870967741935484,10000,bayes,0.0005210897950197092,657,0.32844606224469125,equalize,1.8685897435897436,0.5734430663675947,0.11925928293349251,20
71,0.8333333333333334,0.9861111111111112,10000,bayes,0.0007341899459351389,870,0.141471193359644,equalize,1.8685897435897436,0.598589303777983,0.12173581146059712,11
72,0.20192307692307693,0.302158273381295,10000,bayes,0.00015049229929789103,751,0.2100712785850437,equalize,1.8685897435897436,0.5947079649909839,0.12369911103197317,9
73,0.7435897435897436,0.9219858156028369,10000,bayes,0.0006475182367101665,772,0.039059724009670206,equalize,1.8685897435897436,0.6405363504420108,0.12192731465292767,3
74,0.7692307692307693,0.9722222222222222,10000,bayes,0.0004814197710147723,665,0.20134706660405802,equalize,1.8685897435897436,0.5877809297620618,0.11829813219256141,10
75,0.1282051282051282,0.15862068965517243,10000,bayes,0.00013858824903224812,513,0.12078550058298217,equalize,1.8685897435897436,0.6265613317500109,0.12098955668802529,11
76,0.057692307692307696,0.07801418439716312,10000,bayes,0.00013793978826761645,221,0.08195499607901031,equalize,1.8685897435897436,0.6270121388045916,0.12139943295025997,12
77,0.782051282051282,0.9714285714285714,10000,bayes,0.0004640687746114919,613,0.24144021314547165,equalize,1.8685897435897436,0.5771814663324097,0.11909482426289689,9
78,0.7019230769230769,0.9154929577464789,10000,bayes,0.0009489341238733632,302,0.14108236278914535,equalize,1.8685897435897436,0.6310144258257466,0.12266787767477413,11
79,0.8333333333333334,1.0,10000,bayes,0.000951221601249785,519,0.253518417822284,equalize,1.8685897435897436,0.5947079649909839,0.11917934945890415,15
80,0.391025641025641,0.5416666666666666,10000,bayes,0.0003521923001421672,266,0.06601877340989973,equalize,1.8685897435897436,0.6487498350705898,0.1212605072655241,4
81,0.5096153846153846,0.7037037037037037,10000,bayes,0.0002411340537526139,792,0.015232983008448997,equalize,1.8685897435897436,0.6538296609051326,0.12020948093546228,3
82,0.16987179487179488,0.25165562913907286,10000,bayes,0.0009343379207489544,12,0.33266337918871536,equalize,1.8685897435897436,0.5855488850771869,0.11997751291429158,16
83,0.7692307692307693,0.96,10000,bayes,0.000979523635519136,131,0.20618637135780865,equalize,1.8685897435897436,0.5906287109117299,0.12254894043887425,9
84,0.7403846153846154,0.9629629629629629,10000,bayes,0.0006974805654566588,715,0.07834264209375559,equalize,1.8685897435897436,0.6225260588468137,0.12135568704380355,5
85,0.09615384615384616,0.13768115942028986,10000,bayes,0.00014991938443157318,495,0.11020647312483092,equalize,1.8685897435897436,0.6240763953028104,0.1225802335087608,9
86,0.6089743589743589,0.7945205479452054,10000,bayes,0.0002980426930535888,673,0.280051237786626,equalize,1.8685897435897436,0.5877589391740334,0.11895065834332641,8
87,0.7275641025641025,0.935251798561151,10000,bayes,0.0005260812659146353,991,0.13714182297380118,equalize,1.8685897435897436,0.6022067555086423,0.12269673814838519,12
88,0.6858974358974359,0.9191176470588235,10000,bayes,0.0007440609997310643,534,0.015284445242254141,equalize,1.8685897435897436,0.6481560891938251,0.1198935971574649,1
89,0.657051282051282,0.9,10000,bayes,0.0009862122630052551,110,0.17336416495074464,equalize,1.8685897435897436,0.6061430707657122,0.11924504855785728,8
90,0.7467948717948718,0.9420289855072463,10000,bayes,0.0005214911942821668,930,0.058170963837475886,equalize,1.8685897435897436,0.6346978493204909,0.12103785936183666,8
91,0.6955128205128205,0.8888888888888888,10000,bayes,0.0004107050478230423,993,0.09589561628142643,equalize,1.8685897435897436,0.6333894093328055,0.11969850350622965,7
92,0.4967948717948718,0.6862745098039216,10000,bayes,0.00028502971953498174,629,0.2916289606228296,equalize,1.8685897435897436,0.5979405814311475,0.12140243842093763,17
93,0.6987179487179487,0.8970588235294118,10000,bayes,0.0008232553845287422,209,0.002674440199373758,equalize,1.8685897435897436,0.6555779126533844,0.11961418874297887,0
94,0.6666666666666666,0.903448275862069,10000,bayes,0.0006753860144152996,171,0.07069038187403945,equalize,1.8685897435897436,0.6299039011303162,0.12131024047238129,5
95,0.7532051282051282,0.959731543624161,10000,bayes,0.0004735121606083275,851,0.14264371651371255,equalize,1.8685897435897436,0.6090898095615077,0.11987021648685492,7
96,0.7532051282051282,0.9640287769784173,10000,bayes,0.0009429021170214121,874,0.09188635934220742,equalize,1.8685897435897436,0.6321359458151912,0.12039358041797645,7
97,0.5705128205128205,0.7943262411347518,10000,bayes,0.00023127989142902232,846,0.03842154140157639,equalize,1.8685897435897436,0.6430982539473106,0.1208748004086565,2
98,0.7307692307692307,0.9428571428571428,10000,bayes,0.0009868640688827654,194,0.10382414925876733,equalize,1.8685897435897436,0.6181609271231913,0.12035539863818907,9
99,0.2724358974358974,0.43478260869565216,10000,bayes,0.00017820886875645513,581,0.05196662924684688,equalize,1.8685897435897436,0.6424935127765316,0.12043987186858295,4
