id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
49,0.7403846153846154,0.9411764705882353,10000,bayes,0.0009555734939204632,914,0.06489860061987252,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
50,0.016025641025641024,0.029411764705882353,10000,bayes,0.00023862310237298366,27,0.03555678895220045,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
51,0.5865384615384616,0.7426470588235294,10000,bayes,0.0003414020871293114,514,0.0028698509778828,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
52,0.8076923076923077,0.9779411764705882,10000,bayes,0.0008436233636706113,320,0.007908641303595846,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
53,0.717948717948718,0.9264705882352942,10000,bayes,0.0006534118387573657,582,0.03777044680998998,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
54,0.5897435897435898,0.8382352941176471,10000,bayes,0.0008251873546058938,103,0.23347919738387693,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
55,0.7211538461538461,0.9485294117647058,10000,bayes,0.0009316938062228773,276,0.12907504603231018,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
56,0.6185897435897436,0.8455882352941176,10000,bayes,0.00038924983493102936,551,0.2324759238739608,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
57,0.6858974358974359,0.8970588235294118,10000,bayes,0.0005222652877437982,588,0.25239234417045037,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
58,0.7435897435897436,0.9264705882352942,10000,bayes,0.0008247477853246028,611,0.24561766376736682,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
59,0.7339743589743589,0.9117647058823529,10000,bayes,0.0009843319112113552,508,0.03799043859172494,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
60,0.6666666666666666,0.8823529411764706,10000,bayes,0.0009187405685708355,272,0.2897950805869899,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
61,0.6762820512820513,0.8970588235294118,10000,bayes,0.0009034879142860782,886,0.18045311114080953,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
62,0.21794871794871795,0.33088235294117646,10000,bayes,0.00014336000792172627,564,0.22225590830636566,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
63,0.6442307692307693,0.8897058823529411,10000,bayes,0.00035638435079380764,649,0.06731933038991936,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
64,0.6891025641025641,0.9044117647058824,10000,bayes,0.0004402032533678343,696,0.1107621961849149,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
65,0.6858974358974359,0.8970588235294118,10000,bayes,0.0006581239038880134,486,0.27984040346525485,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
66,0.6634615384615384,0.9117647058823529,10000,bayes,0.0008296277088941783,158,0.2302079339554425,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
67,0.7339743589743589,0.9485294117647058,10000,bayes,0.0005004430766985588,988,0.1601953394595355,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
68,0.5833333333333334,0.8088235294117647,10000,bayes,0.00033870294056096995,543,0.11076814894681748,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
69,0.3173076923076923,0.4632352941176471,10000,bayes,0.0003597396911803185,185,0.07778679912520998,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
70,0.4391025641025641,0.625,10000,bayes,0.00031261355412014804,345,0.01841004975147516,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
71,0.7211538461538461,0.8970588235294118,10000,bayes,0.0005933137660215422,872,0.028420981882307718,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
72,0.6955128205128205,0.9191176470588235,10000,bayes,0.0005454043289566084,942,0.10643688693321136,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
73,0.7307692307692307,0.9411764705882353,10000,bayes,0.0008849238855091157,226,0.06954457607844158,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
74,0.6698717948717948,0.8970588235294118,10000,bayes,0.00045773525042490604,869,0.23037521136192654,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
75,0.7564102564102564,0.9632352941176471,10000,bayes,0.00034150230727482205,911,0.08098670844884803,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
76,0.7564102564102564,0.9705882352941176,10000,bayes,0.0008286265018131769,833,0.29791900903271573,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
77,0.07051282051282051,0.09558823529411764,10000,bayes,0.000171317206992544,210,0.1869881072553248,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
78,0.23397435897435898,0.35294117647058826,10000,bayes,0.00014077363574769162,786,0.019689840491139567,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
79,0.4551282051282051,0.6617647058823529,10000,bayes,0.0008406532175985712,74,0.04967249193202834,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
80,0.5416666666666666,0.7794117647058824,10000,bayes,0.0004571454514711148,237,0.20581664639982633,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
81,0.8076923076923077,0.9558823529411765,10000,bayes,0.0008440145773990242,354,0.03379705900234482,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
82,0.40384615384615385,0.5294117647058824,10000,bayes,0.00042150695231193524,194,0.017381759389908675,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
83,0.717948717948718,0.9264705882352942,10000,bayes,0.0009737589038891902,595,0.22888606767058028,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
84,0.6442307692307693,0.8529411764705882,10000,bayes,0.00040411179224803944,887,0.010730239870281691,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
85,0.5801282051282052,0.7794117647058824,10000,bayes,0.0005144351970121261,251,0.32430839624506447,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
86,0.6891025641025641,0.9044117647058824,10000,bayes,0.0009849657698271395,894,0.04743071346095758,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
87,0.035256410256410256,0.058823529411764705,10000,bayes,0.0003962735151304442,18,0.07436059983951611,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
88,0.6858974358974359,0.9117647058823529,10000,bayes,0.0006366858560780499,785,0.005829693187360818,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
89,0.6826923076923077,0.8970588235294118,10000,bayes,0.000533454774050182,941,0.2528671497344054,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
90,0.7115384615384616,0.9411764705882353,10000,bayes,0.0009787915231387122,696,0.09260262606200778,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
91,0.6602564102564102,0.8970588235294118,10000,bayes,0.0004558593568828537,784,0.05490412175147803,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
92,0.75,0.9558823529411765,10000,bayes,0.000809879425597848,209,0.12118867473642414,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
93,0.11538461538461539,0.23529411764705882,10000,bayes,0.00011790801537176808,528,0.009666721972459952,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
94,0.7307692307692307,0.9632352941176471,10000,bayes,0.0009758780600699582,985,0.0296840361479093,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
95,0.5512820512820513,0.7794117647058824,10000,bayes,0.00034181885207195816,382,0.3067059151651642,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
96,0.6506410256410257,0.9044117647058824,10000,bayes,0.00048683616522284743,944,0.1763872390163691,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
97,0.7019230769230769,0.9264705882352942,10000,bayes,0.0009278171850226256,130,0.22339272390545598,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
98,0.125,0.20588235294117646,10000,bayes,0.00010373206651256823,842,0.2626169600927556,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
99,0.7051282051282052,0.8823529411764706,10000,bayes,0.0008347635847074956,391,0.03147250144034115,,1.8685897435897436,0.655896776179795,0.11960946941260164,0
