id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
13,1.0,1.0,3650,bayes,0.0007185916079646787,634,0.018570841092939383,equalize,2.25,0.6628181679622008,0.22999518840036082,0
14,0.9351851851851852,0.9692307692307692,10000,bayes,0.0006478453550848559,821,0.044930346501902044,equalize,2.25,0.6541304679164761,0.2335083710409608,1
15,0.9629629629629629,1.0,10000,bayes,0.00040693203435946475,838,0.06653584140669791,equalize,2.25,0.6637326627038561,0.2224036713087908,2
16,0.4444444444444444,0.546875,10000,bayes,0.00016375254283621996,865,0.29922586576088556,equalize,2.25,0.6228852309099223,0.23037652649494758,6
17,0.9537037037037037,1.0,10000,bayes,0.0006747377690244457,735,0.12845691363932601,equalize,2.25,0.6449855204999237,0.22850829408462575,4
18,0.8703703703703703,1.0,10000,bayes,0.000748697252101205,301,0.2912972602193167,equalize,2.25,0.609015393994818,0.22946511289597246,6
19,0.9537037037037037,0.96875,10000,bayes,0.0009883276102262324,540,0.0021177890412789426,equalize,2.25,0.6708199969516841,0.22892324212965975,0
20,0.9259259259259259,1.0,10000,bayes,0.00044033065714967144,973,0.1364880774067913,equalize,2.25,0.6193034598384393,0.23144112362856942,3
21,0.8703703703703703,0.9444444444444444,10000,bayes,0.000323056930622909,792,0.14058374610126217,equalize,2.25,0.6391937204694407,0.2280669645225555,2
22,0.8333333333333334,0.9393939393939394,10000,bayes,0.000237686344763091,974,0.0251973512702189,equalize,2.25,0.66396128638927,0.22866601726018135,1
23,0.0,0.0,10000,bayes,0.0003658530269703145,16,0.2266675281126782,equalize,2.25,0.651920438957476,0.22299425711823112,3
24,0.9537037037037037,1.0,10000,bayes,0.00042861568090010494,819,0.12096249792567093,equalize,2.25,0.6480338363054412,0.2226797741915358,5
25,0.037037037037037035,0.043478260869565216,10000,bayes,0.00013759430111689552,190,0.13957768623304484,equalize,2.25,0.6420134125895443,0.227229757654679,5
26,0.9444444444444444,0.9850746268656716,10000,bayes,0.0006439329220170233,437,0.06433951877542073,equalize,2.25,0.6724965706447187,0.2270433273500435,4
27,0.9537037037037037,1.0,10000,bayes,0.0009366742438438016,926,0.10290433399119144,equalize,2.25,0.6218945282731291,0.22740331933814484,4
28,0.5092592592592593,0.6451612903225806,10000,bayes,0.00022203004081391005,685,0.3295996931718264,equalize,2.25,0.5939262307575064,0.2214392111716808,5
29,0.9074074074074074,1.0,10000,bayes,0.000937570009688863,298,0.2578866647393651,equalize,2.25,0.6058146623990245,0.22159615012261,5
30,0.21296296296296297,0.21212121212121213,10000,bayes,0.0009695530743902745,13,0.26836789034458247,equalize,2.25,0.6247904282883707,0.2299540068876149,4
31,0.9351851851851852,1.0,10000,bayes,0.0005880257998701904,847,0.09801209973796624,equalize,2.25,0.6311918914799572,0.22394130992164613,5
32,0.7962962962962963,0.8923076923076924,10000,bayes,0.00023819967239683512,697,0.21323908561675925,equalize,2.25,0.6097774729461973,0.2309890462448331,5
33,0.8518518518518519,0.9571428571428572,10000,bayes,0.0007137045401828855,819,0.2946790963538255,equalize,2.25,0.6113016308489561,0.23037362624513275,5
34,0.9537037037037037,0.9846153846153847,10000,bayes,0.00042563068999706006,952,0.0421755189480878,equalize,2.25,0.6606843468983387,0.23047149450962187,1
35,0.8703703703703703,0.9523809523809523,10000,bayes,0.0007378539133604984,459,0.21791299511620776,equalize,2.25,0.5904968754762994,0.2241909433232399,7
36,0.7314814814814815,0.859375,10000,bayes,0.0003564992225476958,418,0.04586244127891104,equalize,2.25,0.6581694863587868,0.22999770699882202,1
37,0.018518518518518517,0.015151515151515152,10000,bayes,0.00012669008428314825,457,0.030608623224691378,equalize,2.25,0.6646471574455114,0.23000743458635428,0
38,0.8796296296296297,0.9516129032258065,10000,bayes,0.0005405550422221805,608,0.2564741850826111,equalize,2.25,0.6106157597927145,0.22697478227452383,4
39,0.9351851851851852,1.0,10000,bayes,0.0008332770831257751,911,0.3133350777528813,equalize,2.25,0.6247142203932328,0.2167008898550224,5
40,0.9907407407407407,1.0,10000,bayes,0.0006099613770912549,823,0.1840572847170539,equalize,2.25,0.6353071178174058,0.2203952729798967,1
41,0.37037037037037035,0.46153846153846156,10000,bayes,0.00018889592576741066,493,0.10234119001827358,equalize,2.25,0.6541304679164761,0.23484315024338542,2
42,0.9444444444444444,1.0,10000,bayes,0.0007961600856682039,971,0.1126406696857325,equalize,2.25,0.6470431336686481,0.2318811938629747,3
43,0.9351851851851852,1.0,10000,bayes,0.0009514982116215751,233,0.30535963358196655,equalize,2.25,0.6093202255753696,0.22931583640984865,5
44,0.6851851851851852,0.8153846153846154,10000,bayes,0.0004177665876729508,376,0.2386818255270147,equalize,2.25,0.6037570492303003,0.23111005503551546,3
45,0.8888888888888888,0.9545454545454546,10000,bayes,0.0007733953003582662,814,0.2730556292249673,equalize,2.25,0.6069577808260936,0.22895271035305706,9
46,0.009259259259259259,0.01639344262295082,10000,bayes,0.00010142837860916678,223,0.319730453541645,equalize,2.25,0.5975080018289894,0.19000863456718353,7
47,0.9814814814814815,1.0,10000,bayes,0.0009320467265104603,275,0.1116572086713119,equalize,2.25,0.6481100442005792,0.22504772852198404,2
48,0.9722222222222222,1.0,10000,bayes,0.000987703241150096,969,0.0692763312500256,equalize,2.25,0.6408702941624753,0.22705258555946214,2
49,0.9537037037037037,0.9846153846153847,10000,bayes,0.0008344380204288276,332,0.010076104573546203,equalize,2.25,0.6681527206218564,0.22075445060640572,0
50,0.9814814814814815,1.0,10000,bayes,0.0004568703340817335,527,0.04714912103004987,equalize,2.25,0.6581694863587868,0.23214875720995426,0
51,0.9444444444444444,0.984375,10000,bayes,0.0004389560156227423,400,0.005895953059826227,equalize,2.25,0.6704389574759945,0.22546341261619038,0
52,0.18518518518518517,0.24242424242424243,10000,bayes,0.0001203187071893499,449,0.03782596353199082,equalize,2.25,0.6676192653558909,0.22959577338576584,2
53,0.9722222222222222,1.0,10000,bayes,0.0007358621876993329,459,0.11281501189237977,equalize,2.25,0.6634278311233044,0.23360767540515812,4
54,0.6018518518518519,0.7741935483870968,10000,bayes,0.00022686609004438345,584,0.12553100109575926,equalize,2.25,0.660303307422649,0.23009774587320986,2
55,0.5370370370370371,0.582089552238806,10000,bayes,0.0003211100057699257,452,0.23906805729168348,equalize,2.25,0.5783798201493675,0.2283996331038688,3
56,0.9537037037037037,1.0,10000,bayes,0.0004658115948064741,924,0.07141532673551272,equalize,2.25,0.6501676573693034,0.2165206490038187,0
57,0.9259259259259259,1.0,10000,bayes,0.0004906035747019397,635,0.17174210929203762,equalize,2.25,0.6210562414266119,0.23041291469841474,7
58,0.046296296296296294,0.05970149253731343,10000,bayes,0.00013257948555999073,335,0.26903483580328086,equalize,2.25,0.62075140984606,0.231658774089682,4
59,0.8425925925925926,0.9333333333333333,10000,bayes,0.00037059292981434563,664,0.19761070705148148,equalize,2.25,0.6492531626276482,0.2262815856970437,3
60,0.046296296296296294,0.06451612903225806,10000,bayes,0.00010962637590904621,243,0.3095738723569253,equalize,2.25,0.5712162780064015,0.22770904927926716,5
61,0.75,0.9384615384615385,10000,bayes,0.0005317020063592929,149,0.3186529515448659,equalize,2.25,0.6045953360768176,0.22697882981717757,7
62,0.9259259259259259,1.0,10000,bayes,0.0004807983883637831,742,0.22831479352727718,equalize,2.25,0.6366788599298887,0.22456076107583342,1
63,1.0,1.0,2669,bayes,0.0005773016117146502,967,0.0026358580415517157,equalize,2.25,0.6708199969516841,0.22892324212965975,0
64,0.9537037037037037,1.0,10000,bayes,0.0007260292610937045,661,0.29102099160271566,equalize,2.25,0.5940024386526445,0.22757342370047695,7
65,0.8611111111111112,1.0,10000,bayes,0.00043997170389700865,425,0.1293391981588406,equalize,2.25,0.6253238835543363,0.22124077404982603,2
66,0.9351851851851852,0.9516129032258065,10000,bayes,0.0006976446620098336,654,0.03383630085297943,equalize,2.25,0.6683051364121324,0.22424459443405265,0
67,0.9351851851851852,1.0,10000,bayes,0.0008751933731176196,249,0.26660933494809486,equalize,2.25,0.6278387440938881,0.22622789247331612,6
68,0.9907407407407407,1.0,10000,bayes,0.0008877693764416,759,0.02079012171414348,equalize,2.25,0.6664761469288217,0.23109610020227683,2
69,0.9629629629629629,1.0,10000,bayes,0.000591646887255378,473,0.11242377308270886,equalize,2.25,0.639879591525682,0.23003053991244113,3
70,0.9814814814814815,1.0,10000,bayes,0.0005092538316209022,614,0.09751536730652466,equalize,2.25,0.6383554336229232,0.23224898367196303,3
71,0.07407407407407407,0.08333333333333333,10000,bayes,0.0003642728011383721,61,0.1178903312561688,equalize,2.25,0.6366788599298887,0.22436060345996173,3
72,1.0,1.0,4526,bayes,0.0009001922472336825,307,0.07058668892546408,equalize,2.25,0.6456713915561652,0.22056261076796077,1
73,0.5925925925925926,0.7391304347826086,10000,bayes,0.00022513244418960254,561,0.2587403965067666,equalize,2.25,0.6171696387745771,0.22642725616618262,7
74,0.8981481481481481,1.0,10000,bayes,0.0004764203597710492,615,0.24009115681454163,equalize,2.25,0.6130544124371284,0.2290133912048215,2
75,0.9629629629629629,1.0,10000,bayes,0.0007651300169129848,394,0.1334874863227351,equalize,2.25,0.645976223136717,0.23188146883917315,3
76,0.9259259259259259,0.9846153846153847,10000,bayes,0.0005023386235936487,415,0.09855381928076526,equalize,2.25,0.6252476756591983,0.2247604111110642,1
77,0.9537037037037037,1.0,10000,bayes,0.000917887307555382,315,0.32184325529952545,equalize,2.25,0.6180079256210944,0.23288542873394805,6
78,0.5462962962962963,0.6428571428571429,10000,bayes,0.00038390398519640823,381,0.31814901326132006,equalize,2.25,0.6366788599298887,0.2266992766458009,7
79,0.5740740740740741,0.8305084745762712,10000,bayes,0.00025343750392030367,524,0.13863603078259978,equalize,2.25,0.6425468678555099,0.2296266427991562,7
80,0.6759259259259259,0.7301587301587301,10000,bayes,0.0007676412329605814,81,0.04587415764987064,equalize,2.25,0.6572549916171316,0.2210346635585996,1
81,0.8888888888888888,0.9508196721311475,10000,bayes,0.0008523831193254107,976,0.2767918364576566,equalize,2.25,0.6084057308337144,0.22213614787366998,3
82,0.8148148148148148,0.9672131147540983,10000,bayes,0.0007435183647947677,110,0.08469473115483273,equalize,2.25,0.6662475232434081,0.230488124302175,1
83,1.0,1.0,4805,bayes,0.0008803275336522011,646,0.045424986845330875,equalize,2.25,0.6618274653254077,0.22601450955630223,1
84,0.9907407407407407,1.0,10000,bayes,0.000727382400800491,952,0.02832051991073392,equalize,2.25,0.6683051364121324,0.23352112210137185,1
85,0.9629629629629629,0.9846153846153847,10000,bayes,0.0006439492959645688,723,0.011348858185520783,equalize,2.25,0.6667809785093737,0.23035065429556645,0
86,0.027777777777777776,0.047619047619047616,10000,bayes,0.00011485517535319087,62,0.08052463349882155,equalize,2.25,0.6428516994360615,0.2210080692621389,2
87,0.4074074074074074,0.515625,10000,bayes,0.00031551823423447956,283,0.26872307283655705,equalize,2.25,0.6180079256210944,0.22928910423808413,7
88,0.7870370370370371,0.8939393939393939,10000,bayes,0.0008623176512427092,164,0.23806484518118992,equalize,2.25,0.6145023624447492,0.21859573500011745,8
89,0.3611111111111111,0.45161290322580644,10000,bayes,0.0001618017708035063,728,0.08907391254197002,equalize,2.25,0.6606843468983387,0.20665763562167166,1
90,0.16666666666666666,0.18840579710144928,10000,bayes,0.0003417724794178492,98,0.0825540822129536,equalize,2.25,0.6502438652644413,0.22458944698348465,2
91,0.9074074074074074,1.0,10000,bayes,0.0005233090132990749,542,0.3280238031254949,equalize,2.25,0.6151120256058528,0.22380019584926783,3
92,0.25925925925925924,0.39344262295081966,10000,bayes,0.0002207555182075469,333,0.22440174155840223,equalize,2.25,0.6175506782502667,0.23308958556201306,3
93,0.8703703703703703,0.9833333333333333,10000,bayes,0.0005409094651630194,549,0.25322690890533706,equalize,2.25,0.6089391860996799,0.22515536505672284,7
94,0.9444444444444444,1.0,10000,bayes,0.0008650506042005539,709,0.24185583864872662,equalize,2.25,0.5803612254229539,0.22575508585708876,3
95,0.9351851851851852,1.0,10000,bayes,0.0006059712634018882,995,0.32050064274026335,equalize,2.25,0.6334019204389575,0.21596509781414128,5
96,0.32407407407407407,0.3709677419354839,10000,bayes,0.00028719459618518743,283,0.01622073500398139,equalize,2.25,0.6654854442920287,0.22870471494354,0
97,1.0,1.0,1796,bayes,0.000741939440041167,920,0.006721988686111254,equalize,2.25,0.6697530864197532,0.23941497947324897,0
98,0.21296296296296297,0.29508196721311475,10000,bayes,0.0001848620614980896,361,0.034349611180480855,equalize,2.25,0.6659426916628562,0.23065820050610952,0
99,0.9629629629629629,1.0,10000,bayes,0.0009456876093787855,820,0.21978536096683166,equalize,2.25,0.6345450388660265,0.2299550945008535,4
