id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
42,0.9907407407407407,1.0,10000,bayes,0.0008553459319849746,251,0.0600328571908455,,2.25,0.6708199969516841,0.22892324212965975,0
43,0.8888888888888888,0.9375,10000,bayes,0.0006473648684490048,416,0.27033290744690347,,2.25,0.6708199969516841,0.22892324212965975,0
44,0.5370370370370371,0.671875,10000,bayes,0.0005208418624689929,105,0.06298153824252595,,2.25,0.6708199969516841,0.22892324212965975,0
45,0.1111111111111111,0.140625,10000,bayes,0.000265755851761928,268,0.06247423786374995,,2.25,0.6708199969516841,0.22892324212965975,0
46,0.8796296296296297,0.9375,10000,bayes,0.00029931159962134576,843,0.23908762915827747,,2.25,0.6708199969516841,0.22892324212965975,0
47,1.0,1.0,2241,bayes,0.0007457833539847204,974,0.042648447599986795,,2.25,0.6708199969516841,0.22892324212965975,0
48,0.07407407407407407,0.0625,10000,bayes,0.0005644836595079179,21,0.18914762507721794,,2.25,0.6708199969516841,0.22892324212965975,0
49,1.0,1.0,5322,bayes,0.0009995462595584076,364,0.23133551728413032,,2.25,0.6708199969516841,0.22892324212965975,0
50,1.0,1.0,8128,bayes,0.0005056947309216131,772,0.28370129861468896,,2.25,0.6708199969516841,0.22892324212965975,0
51,1.0,1.0,5826,bayes,0.000901084934814451,431,0.13175393104381675,,2.25,0.6708199969516841,0.22892324212965975,0
52,0.5,0.671875,10000,bayes,0.0007805602833980983,45,0.19543485525340767,,2.25,0.6708199969516841,0.22892324212965975,0
53,0.9629629629629629,0.984375,10000,bayes,0.000717810959018462,770,0.28133201846074785,,2.25,0.6708199969516841,0.22892324212965975,0
54,0.6296296296296297,0.796875,10000,bayes,0.0008184323587862649,67,0.14717777038165517,,2.25,0.6708199969516841,0.22892324212965975,0
55,0.42592592592592593,0.609375,10000,bayes,0.00013283177754309325,809,0.23043400290362814,,2.25,0.6708199969516841,0.22892324212965975,0
56,0.018518518518518517,0.015625,10000,bayes,0.00012098497020010484,230,0.29471269147203083,,2.25,0.6708199969516841,0.22892324212965975,0
57,0.75,0.84375,10000,bayes,0.0003546796399042194,646,0.22848377901017192,,2.25,0.6708199969516841,0.22892324212965975,0
58,0.9629629629629629,1.0,10000,bayes,0.00046608587645503743,542,0.16539489304181287,,2.25,0.6708199969516841,0.22892324212965975,0
59,0.9814814814814815,1.0,10000,bayes,0.0005749374241482137,461,0.24342720701484866,,2.25,0.6708199969516841,0.22892324212965975,0
60,0.5648148148148148,0.6875,10000,bayes,0.00040243323425740005,232,0.11804989709884775,,2.25,0.6708199969516841,0.22892324212965975,0
61,0.9537037037037037,0.984375,10000,bayes,0.0007387387964826568,567,0.015752370225921648,,2.25,0.6708199969516841,0.22892324212965975,0
62,0.8518518518518519,0.921875,10000,bayes,0.0007708358013691384,116,0.11009678497220121,,2.25,0.6708199969516841,0.22892324212965975,0
63,0.8611111111111112,0.953125,10000,bayes,0.0006470126176870814,299,0.2730883246631618,,2.25,0.6708199969516841,0.22892324212965975,0
64,0.07407407407407407,0.109375,10000,bayes,0.00015056409665374813,195,0.02043697372921849,,2.25,0.6708199969516841,0.22892324212965975,0
65,0.7685185185185185,0.78125,10000,bayes,0.0004355903856074849,403,0.22605049329907162,,2.25,0.6708199969516841,0.22892324212965975,0
66,0.7314814814814815,0.84375,10000,bayes,0.0005031327760032019,135,0.20767868264053846,,2.25,0.6708199969516841,0.22892324212965975,0
67,0.2037037037037037,0.265625,10000,bayes,0.000283780331632528,157,0.04317709639557166,,2.25,0.6708199969516841,0.22892324212965975,0
68,1.0,1.0,6745,bayes,0.0009975312730999227,296,0.19904292058821088,,2.25,0.6708199969516841,0.22892324212965975,0
69,0.009259259259259259,0.0,10000,bayes,0.00010098168614884628,299,0.18380761663852288,,2.25,0.6708199969516841,0.22892324212965975,0
70,0.9444444444444444,0.96875,10000,bayes,0.0008561885018477954,266,0.05454738301896781,,2.25,0.6708199969516841,0.22892324212965975,0
71,0.19444444444444445,0.25,10000,bayes,0.00011556532045327617,985,0.2033631665530702,,2.25,0.6708199969516841,0.22892324212965975,0
72,0.6296296296296297,0.6875,10000,bayes,0.0006304205219630564,152,0.31448585584485755,,2.25,0.6708199969516841,0.22892324212965975,0
73,0.9814814814814815,1.0,10000,bayes,0.0008643171863845063,222,0.2978940630462224,,2.25,0.6708199969516841,0.22892324212965975,0
74,0.9351851851851852,0.953125,10000,bayes,0.0006688812178244875,592,0.09605283945198136,,2.25,0.6708199969516841,0.22892324212965975,0
75,0.9907407407407407,1.0,10000,bayes,0.0006278282785067784,315,0.14789069591697004,,2.25,0.6708199969516841,0.22892324212965975,0
76,1.0,1.0,3698,bayes,0.0008430862306059051,731,0.21547882504061738,,2.25,0.6708199969516841,0.22892324212965975,0
77,0.6759259259259259,0.75,10000,bayes,0.0006977616217477381,139,0.27147603024366745,,2.25,0.6708199969516841,0.22892324212965975,0
78,0.6203703703703703,0.6875,10000,bayes,0.0003336060719558898,538,0.30343570766412675,,2.25,0.6708199969516841,0.22892324212965975,0
79,0.25925925925925924,0.296875,10000,bayes,0.0006415167423433021,29,0.2344970647907435,,2.25,0.6708199969516841,0.22892324212965975,0
80,1.0,1.0,9558,bayes,0.0008440159424752361,234,0.3090294741218631,,2.25,0.6708199969516841,0.22892324212965975,0
81,0.9537037037037037,1.0,10000,bayes,0.0007421378924940105,281,0.24533778625562633,,2.25,0.6708199969516841,0.22892324212965975,0
82,0.75,0.890625,10000,bayes,0.00019371634042962652,974,0.02247984676975715,,2.25,0.6708199969516841,0.22892324212965975,0
83,0.8518518518518519,0.9375,10000,bayes,0.00030531285768387853,813,0.15350556667825144,,2.25,0.6708199969516841,0.22892324212965975,0
84,0.7407407407407407,0.875,10000,bayes,0.0004130302067378093,215,0.10596712919459442,,2.25,0.6708199969516841,0.22892324212965975,0
85,0.9722222222222222,1.0,10000,bayes,0.0006136486064788236,617,0.24944696445707085,,2.25,0.6708199969516841,0.22892324212965975,0
86,0.7407407407407407,0.859375,10000,bayes,0.0003310932206897768,540,0.15702290063159624,,2.25,0.6708199969516841,0.22892324212965975,0
87,0.9537037037037037,0.96875,10000,bayes,0.0004899888829579433,819,0.21144875032437566,,2.25,0.6708199969516841,0.22892324212965975,0
88,0.9537037037037037,0.96875,10000,bayes,0.00099338211467257,510,0.32633872093376415,,2.25,0.6708199969516841,0.22892324212965975,0
89,0.8888888888888888,0.953125,10000,bayes,0.00040503693743225807,596,0.0530743093155596,,2.25,0.6708199969516841,0.22892324212965975,0
90,0.9351851851851852,0.953125,10000,bayes,0.0005446165960589089,639,0.20897079114312767,,2.25,0.6708199969516841,0.22892324212965975,0
91,0.8518518518518519,0.9375,10000,bayes,0.0008541898358943267,119,0.026210780423645254,,2.25,0.6708199969516841,0.22892324212965975,0
92,0.9629629629629629,0.984375,10000,bayes,0.0005557459172017305,948,0.16495224645196999,,2.25,0.6708199969516841,0.22892324212965975,0
93,0.9629629629629629,0.96875,10000,bayes,0.0005922814330175429,599,0.13996323134965882,,2.25,0.6708199969516841,0.22892324212965975,0
94,0.9444444444444444,0.96875,10000,bayes,0.0006863591500901892,779,0.22911877994139995,,2.25,0.6708199969516841,0.22892324212965975,0
95,0.0,0.0,10000,bayes,0.0001743134940259292,77,0.05060234261453511,,2.25,0.6708199969516841,0.22892324212965975,0
96,0.9351851851851852,0.953125,10000,bayes,0.0008364812610180492,807,0.26532057337120996,,2.25,0.6708199969516841,0.22892324212965975,0
97,1.0,1.0,5375,bayes,0.0008276211299333703,735,0.17504047737661244,,2.25,0.6708199969516841,0.22892324212965975,0
98,0.7685185185185185,0.8125,10000,bayes,0.00037149956414116294,488,0.22338200582783033,,2.25,0.6708199969516841,0.22892324212965975,0
99,0.9444444444444444,0.953125,10000,bayes,0.0008415095260651364,908,0.15607824745047175,,2.25,0.6708199969516841,0.22892324212965975,0
