id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
90,0.9074074074074074,0.9743589743589743,10000,bayes,0.0003518659845883573,655,0.27591409278277323,densify,2.8703703703703702,0.655973715651135,0.23347396810406165,0
91,1.0,1.0,6601,bayes,0.0007076975915632871,431,0.25834616637222196,densify,2.824074074074074,0.6608682452944747,0.23126071778449966,0
92,0.4351851851851852,0.5352112676056338,10000,bayes,0.00018121126922834288,905,0.1788843073514364,densify,2.6481481481481484,0.6621341621341622,0.2265068169884478,0
93,1.0,1.0,3180,bayes,0.0009089366200729533,672,0.05070136960694367,densify,2.361111111111111,0.6584967320261439,0.23120286609803603,0
94,1.0,1.0,2383,bayes,0.0008780978011891301,868,0.04121350866960327,densify,2.3425925925925926,0.6653125457473285,0.23318076940143553,0
95,0.5092592592592593,0.647887323943662,10000,bayes,0.00014063695702487886,756,0.14370206968060642,densify,2.564814814814815,0.6641596470116327,0.22448358202785795,0
96,0.8333333333333334,0.8904109589041096,10000,bayes,0.0004847143860630094,231,0.22745584925983112,densify,2.759259259259259,0.6510688540889883,0.2285479266792168,0
97,1.0,1.0,5278,bayes,0.0007597245609031505,324,0.2788587809562247,densify,2.8703703703703702,0.6698327359617683,0.2292383768321253,0
98,0.8796296296296297,0.9178082191780822,10000,bayes,0.000906321856113796,137,0.25376733831791376,densify,2.814814814814815,0.6466861598440545,0.22926526086968316,0
99,1.0,1.0,9511,bayes,0.0005474122998030845,549,0.22356596563495928,densify,2.75,0.655100386581868,0.23039764613196578,0
