id,conclusion,conclusion_core,steps,agent_type,uncertainty,n_experiments,proportion_edges,variation_method,degree_average,degree_gini,clustering_average,n_isolates
42,0.14743589743589744,0.20134228187919462,10000,bayes,0.0001756335560324024,451,0.12574148057909065,densify,2.1025641025641026,0.6593769543464665,0.11996289193885086,0
43,0.7211538461538461,0.9154929577464789,10000,bayes,0.000823112592858027,945,0.06358651394564274,densify,1.9871794871794872,0.6595016542597187,0.12124544700676389,0
44,0.4423076923076923,0.6451612903225806,10000,bayes,0.0004038430439635596,197,0.26338815626197376,densify,2.358974358974359,0.6532190635451505,0.11972489040619877,0
45,0.3717948717948718,0.5869565217391305,10000,bayes,0.0009175419424089004,30,0.01642105853609162,densify,1.8974358974358974,0.6557194213444213,0.12002445708802047,0
46,0.7115384615384616,0.9333333333333333,10000,bayes,0.0006228453253538048,868,0.1523949278923611,densify,2.1506410256410255,0.6569270893041385,0.12079577445889722,0
47,0.5833333333333334,0.8048780487804879,10000,bayes,0.00042305586445303144,252,0.3177883606120059,densify,2.4615384615384617,0.6514339610042734,0.12020567656035872,0
48,0.3685897435897436,0.55,10000,bayes,0.0001528135885406252,863,0.24770828416109664,densify,2.3301282051282053,0.6545471378690086,0.11867858364750784,0
49,0.6891025641025641,0.9183673469387755,10000,bayes,0.00035262982868950984,542,0.10910499122094053,densify,2.0705128205128207,0.6611494800349289,0.12078214860378009,0
50,0.7019230769230769,0.9090909090909091,10000,bayes,0.0005522466419121363,602,0.15189070084926742,densify,2.1506410256410255,0.6545674271084108,0.12209871351044842,0
51,0.5897435897435898,0.7801418439716312,10000,bayes,0.00025505219920980596,825,0.11559947541609575,densify,2.0833333333333335,0.6565581854043392,0.11858188457163941,0
52,0.75,0.9236111111111112,10000,bayes,0.0009161773801882917,566,0.10681909765628657,densify,2.0673076923076925,0.6639584575631087,0.12180142242004777,0
53,0.02564102564102564,0.03821656050955414,10000,bayes,0.00015355010650604917,166,0.25631322430875075,densify,2.3461538461538463,0.6582159871094297,0.1199740499139212,0
54,0.5288461538461539,0.7261146496815286,10000,bayes,0.00046491317803725796,249,0.13408606208622237,densify,2.1185897435897436,0.6593981535358237,0.12022253579013004,0
55,0.8397435897435898,0.9937888198757764,10000,bayes,0.00046289676222112733,994,0.29578032176598273,densify,2.4198717948717947,0.659199354729156,0.11979684202094126,0
56,0.6730769230769231,0.8857142857142857,10000,bayes,0.00042293787145452954,756,0.061656783403082296,densify,1.9807692307692308,0.6577877354576384,0.1211824222956298,0
57,0.5673076923076923,0.810126582278481,10000,bayes,0.00031241287126155236,638,0.2663944819192836,densify,2.3653846153846154,0.6580675422138836,0.11996842797912151,0
58,0.7596153846153846,0.9214285714285714,10000,bayes,0.0009222956873203452,520,0.025270853096533097,densify,1.9134615384615385,0.6536689859554181,0.11998570349885931,0
59,0.6121794871794872,0.8378378378378378,10000,bayes,0.0002973547390986347,728,0.1574117121921147,densify,2.16025641025641,0.65446435364833,0.1197288531992206,0
60,0.6891025641025641,0.8985507246376812,10000,bayes,0.0009253335786349072,277,0.009920420975392289,densify,1.8846153846153846,0.6544675562532706,0.12017593162021395,0
61,0.483974358974359,0.6301369863013698,10000,bayes,0.00038252639259372007,341,0.1155017696719737,densify,2.0833333333333335,0.6614694280078895,0.11965931346146788,0
62,0.028846153846153848,0.03636363636363636,10000,bayes,0.00013128334065871266,217,0.3086135854083283,densify,2.4423076923076925,0.6516000403795679,0.11964562804539483,0
63,0.26282051282051283,0.463768115942029,10000,bayes,0.00013013790004908057,830,0.020572223097161148,densify,1.9038461538461537,0.6555512388845722,0.12023142794611803,0
64,0.7660256410256411,0.9575757575757575,10000,bayes,0.000771504745444464,614,0.31556246731224696,densify,2.4551282051282053,0.6495363861551852,0.11969489586042122,0
65,0.7371794871794872,0.9574468085106383,10000,bayes,0.0003662523754370747,971,0.07188777042103696,densify,2.0,0.6586743918474688,0.11981967053086766,0
66,0.5801282051282052,0.7801418439716312,10000,bayes,0.0004792507177467916,336,0.037446042974541495,densify,1.935897435897436,0.6581868738325692,0.12240078305408601,0
67,0.5641025641025641,0.7857142857142857,10000,bayes,0.00047846325818614953,236,0.038291545558280696,densify,1.939102564102564,0.6514462809917355,0.12088103847866304,0
68,0.7852564102564102,0.9748427672955975,10000,bayes,0.0008346136509913576,814,0.2852713078934772,densify,2.4006410256410255,0.6551427544418198,0.12006594750226995,0
69,0.8012820512820513,0.9875,10000,bayes,0.0008592132091300384,306,0.22888190006256676,densify,2.2948717948717947,0.6513483025354534,0.11984092600284682,0
70,0.7628205128205128,0.9565217391304348,10000,bayes,0.0005995898816297285,678,0.02037876804840995,densify,1.9038461538461537,0.6568462401795735,0.12151010740315278,0
71,0.8108974358974359,0.9940119760479041,10000,bayes,0.0007136513074918462,634,0.28820839690900985,densify,2.407051282051282,0.6501801017446823,0.1196289368747292,0
72,0.8108974358974359,0.9878048780487805,10000,bayes,0.0008632947401266636,778,0.31045535735086277,densify,2.4455128205128207,0.6500361259535572,0.1203030797540973,0
73,0.7467948717948718,0.9407894736842105,10000,bayes,0.0003521899911944201,985,0.1913479807056569,densify,2.2243589743589745,0.6538831005689796,0.12189160198240155,0
74,0.6987179487179487,0.9240506329113924,10000,bayes,0.0007424661757509647,211,0.24114619716121072,densify,2.3173076923076925,0.6608016810298968,0.12100683644988636,0
75,0.75,0.9440993788819876,10000,bayes,0.0007604752408074078,413,0.28200707287325993,densify,2.394230769230769,0.6645427865307383,0.11975982814326933,0
76,0.7115384615384616,0.9245283018867925,10000,bayes,0.0007201408716570336,457,0.2924550376986748,densify,2.4134615384615383,0.6616227398099909,0.12007404914865145,0
77,0.7980769230769231,0.9754601226993865,10000,bayes,0.0008550933628634079,733,0.2924783748930251,densify,2.4134615384615383,0.6545825246024449,0.11896803989858554,0
78,0.7115384615384616,0.9383561643835616,10000,bayes,0.0008962321265851091,263,0.16653883107278147,densify,2.1794871794871793,0.6577582956259427,0.12058227445105797,0
79,0.01282051282051282,0.014492753623188406,10000,bayes,0.00012347488301074784,78,0.01974936918933956,densify,1.9038461538461537,0.6560368643701977,0.12294959046341274,0
80,0.625,0.8561643835616438,10000,bayes,0.0009307832730862655,651,0.09129262238617271,densify,2.0384615384615383,0.6559123528463151,0.12132998192284382,0
81,0.8012820512820513,0.972972972972973,10000,bayes,0.0006302938359412596,927,0.09108266146829816,densify,2.0384615384615383,0.6591981132075472,0.12009410759428632,0
82,0.34615384615384615,0.5179856115107914,10000,bayes,0.000547180662036495,113,0.030709281279818867,densify,1.9230769230769231,0.6567948717948718,0.1217775898637095,0
83,0.5961538461538461,0.7950310559006211,10000,bayes,0.00025311663321010334,780,0.22064711095939477,densify,2.2788461538461537,0.663019762703307,0.121530883120769,0
84,0.7948717948717948,0.9753086419753086,10000,bayes,0.0009667521468610773,898,0.3159096469508348,densify,2.4583333333333335,0.6577616755256912,0.12016844195118,0
85,0.483974358974359,0.6707317073170732,10000,bayes,0.0002458842639380325,522,0.23005318131789623,densify,2.298076923076923,0.6499883774988378,0.1216710395871435,0
86,0.7339743589743589,0.9225806451612903,10000,bayes,0.0007596746558473663,320,0.21897955006634043,densify,2.2756410256410255,0.6625857710364753,0.1184880131861674,0
87,0.6442307692307693,0.8355263157894737,10000,bayes,0.00030641913951107505,914,0.2177410711363047,densify,2.2724358974358974,0.6491130519691873,0.11926930149131679,0
88,0.7884615384615384,0.9722222222222222,10000,bayes,0.0007268322744341254,958,0.06486929807067845,densify,1.9871794871794872,0.6534429280397023,0.11867282015934073,0
89,0.5833333333333334,0.8285714285714286,10000,bayes,0.0003208952533636064,784,0.055794331169207026,densify,1.9711538461538463,0.6575828642901814,0.12175280259092183,0
90,0.8269230769230769,0.9878787878787879,10000,bayes,0.0006300356507608518,817,0.2959046017949633,densify,2.4198717948717947,0.6515155374426899,0.11970624514863214,0
91,0.717948717948718,0.9264705882352942,10000,bayes,0.0007784216011202321,633,0.008225731645556844,densify,1.8814102564102564,0.6554132267505351,0.11991798856204024,0
92,0.7724358974358975,0.958904109589041,10000,bayes,0.0006295038498730464,943,0.17046659195405595,densify,2.1858974358974357,0.6436950146627566,0.12032199495626801,0
93,0.46474358974358976,0.6339869281045751,10000,bayes,0.0002805963303299708,465,0.2136976821857366,densify,2.266025641025641,0.6584657092082835,0.12062211362943924,0
94,0.6923076923076923,0.9261744966442953,10000,bayes,0.0009686506726269871,902,0.11716139868068698,densify,2.0865384615384617,0.6586760014179368,0.12057935274984721,0
95,0.08653846153846154,0.1510791366906475,10000,bayes,0.0002684300433076588,84,0.0681585215939194,densify,1.9935897435897436,0.6534133069502845,0.12118255644913585,0
96,0.028846153846153848,0.0440251572327044,10000,bayes,0.00010605365059171349,150,0.22541916486487515,densify,2.2884615384615383,0.6527418659771601,0.12010364203681967,0
97,0.7628205128205128,0.9361702127659575,10000,bayes,0.0009127346158595926,965,0.05726951429976952,densify,1.9743589743589745,0.6570929070929071,0.12046097412752384,0
98,0.7467948717948718,0.9354838709677419,10000,bayes,0.00081019252422773,903,0.18875327674896153,densify,2.2211538461538463,0.6528702778702778,0.1195275999819376,0
99,0.657051282051282,0.8881578947368421,10000,bayes,0.0002816334819795609,962,0.17066931008163813,densify,2.1858974358974357,0.6598146477178736,0.12017598702360552,0
